t_s,sum_raw
9.728035,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.748000,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.774994,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.794292,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.798266,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.803478,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.829118,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.834181,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.852722,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.863985,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.867463,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.871479,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.900497,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.902488,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.908667,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.935023,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.938272,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.941612,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.969090,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.972418,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.976445,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
