t_s,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9
5.258514,4063,4028,4061,4058,3940,3921,3622,3993,2457,4034
5.263627,4063,4028,4061,4058,3940,3939,3622,3993,2457,4034
5.266931,4063,4028,4061,3984,3940,3939,3622,3993,2457,4034
5.272596,4063,4028,4061,3984,3940,3939,3584,3993,2448,4034
5.275935,4063,4028,4061,3984,3940,3939,3584,3993,2448,4034
5.281990,4063,4028,4061,3984,3974,3974,3584,3993,2448,4034
5.285127,4063,4028,4061,3984,3974,3974,3584,3993,2448,4034
5.288045,4063,4028,4061,4040,3974,3974,3584,3993,2448,4034
5.293818,4063,4028,4061,4040,3974,3974,3609,3993,2476,4034
5.297277,4063,4028,4061,4040,3974,3974,3609,3993,2476,4034
5.302997,4063,4028,4061,4040,4012,4012,3609,3993,2476,4034
5.307000,4063,4028,4061,4040,4012,4012,3609,3993,2476,4034
5.313025,4063,4028,4061,4040,4012,4012,3635,3993,2466,4034
5.319181,4063,4028,4061,4040,4012,4012,3635,3993,2466,4034
5.322632,4063,4028,4061,4040,4038,4012,3635,3993,2466,4034
5.325936,4063,4028,4061,4040,4038,4040,3635,3993,2466,4034
5.329126,4063,4028,4061,4077,4038,4040,3635,3993,2466,4034
5.332735,4063,4028,4061,4077,4038,4040,3622,3993,2466,4034
5.338043,4063,4028,4061,4077,4038,4040,3622,3993,2485,4034
5.342062,4063,4028,4061,4077,4056,4040,3622,3993,2485,4034
5.347136,4063,4028,4061,4077,4056,4046,3622,3993,2485,4034
5.351819,4063,4028,4061,4040,4056,4046,3622,3993,2485,4034
5.356693,4063,4028,4061,4040,4056,4046,3673,3993,2466,4034
5.360108,4063,4028,4061,4040,4056,4046,3673,3993,2466,4034
5.365314,4063,4028,4061,4040,4062,4053,3673,3993,2466,4034
5.371329,4063,4028,4061,4040,4062,4053,3673,3993,2466,4034
5.374952,4063,4028,4061,4096,4062,4053,3584,3993,2485,4034
5.378561,4063,4028,4061,4096,4062,4053,3584,3993,2485,4034
5.384491,4063,4028,4061,4096,4063,4053,3584,3993,2485,4034
5.388616,4063,4028,4061,4096,4063,4059,3584,3993,2485,4034
5.393591,4063,4028,4061,4096,4063,4059,3584,3993,2485,4034
5.399063,4063,4028,4061,4096,4063,4059,3609,3993,2457,4034
5.403041,4063,4028,4061,4096,4063,4059,3609,3993,2457,4034
5.405929,4063,4028,4061,4096,4065,4059,3609,3993,2457,4034
5.409035,4063,4028,4061,4096,4065,4062,3609,3993,2457,4034
5.411951,4063,4028,4061,4096,4065,4062,3609,3993,2457,4034
5.415130,4063,4028,4061,4096,4065,4062,3635,3993,2457,4034
5.418462,4063,4028,4061,4096,4065,4062,3635,3993,2485,4034
5.423013,4063,4028,4061,4096,4065,4062,3635,3993,2485,4034
5.427195,4063,4028,4061,4096,4065,4062,3635,3993,2485,4034
5.430673,4063,4028,4061,4096,4065,4065,3635,3993,2485,4034
5.435434,4063,4028,4061,4077,4065,4065,3635,3993,2485,4034
5.439427,4063,4028,4061,4077,4065,4065,3635,3993,2522,4034
5.444143,4063,4028,4061,4077,4065,4065,3635,3993,2522,4034
5.447318,4063,4028,4061,4077,4065,4065,3635,3993,2522,4034
5.454883,4063,4028,4061,4077,4065,4065,3635,3993,2522,4034
5.459458,4063,4028,4061,4077,4065,4065,3609,3993,2448,4034
5.462953,4063,4028,4061,4077,4065,4065,3609,3993,2448,4034
5.468767,4063,4028,4061,4077,4065,4065,3609,3993,2448,4034
5.472217,4063,4028,4061,4077,4065,4065,3609,3993,2448,4034
5.475071,4063,4028,4061,4077,4065,4065,3609,3993,2448,4034
5.480406,4063,4028,4061,4058,4065,4065,3635,3993,2476,4034
5.486158,4063,4028,4061,4058,4065,4065,3635,3993,2476,4034
5.490514,4063,4028,4061,4058,4065,4065,3635,3993,2476,4034
5.493949,4063,4028,4061,4058,4065,4065,3635,3993,2476,4034
5.497755,4063,4028,4061,4021,4065,4065,3635,3993,2476,4034
5.502912,4063,4028,4061,4021,4065,4065,3648,3993,2513,4034
5.506944,4063,4028,4061,4021,4065,4065,3648,3993,2513,4034
5.513324,4063,4028,4061,4021,4065,4063,3648,3993,2513,4034
5.517452,4063,4028,4061,4021,4065,4063,3648,3993,2513,4034
5.523645,4063,4028,4061,4096,4065,4063,3648,3993,2457,4034
5.528107,4063,4028,4061,4096,4065,4063,3648,3993,2457,4034
5.534748,4063,4028,4061,4096,4065,4063,3648,3993,2457,4034
5.539476,4063,4028,4061,4021,4065,4063,3648,3993,2457,4034
5.543238,4063,4028,4061,4021,4065,4063,3622,3993,2438,4034
5.546653,4063,4028,4061,4021,4065,4063,3622,3993,2438,4034
5.551204,4063,4028,4061,4021,4065,4063,3622,3993,2438,4034
5.554965,4063,4028,4061,4021,4065,4063,3622,3993,2438,4034
5.560693,4063,4028,4061,4021,4065,4063,3622,3993,2438,4034
5.566923,4063,4028,4061,4096,4065,4063,3596,3993,2494,4034
5.571061,4063,4028,4061,4096,4065,4063,3596,3993,2494,4034
5.573943,4063,4028,4061,4096,4060,4063,3596,3993,2494,4034
5.577586,4063,4028,4061,4096,4060,4062,3596,3993,2494,4034
5.583824,4063,4028,4061,4058,4060,4062,3622,3993,2494,4034
5.586946,4063,4028,4061,4058,4060,4062,3622,3993,2513,4034
5.592963,4063,4028,4061,4058,4060,4062,3622,3993,2513,4034
5.596629,4063,4028,4061,4058,4041,4043,3622,3993,2513,4034
5.602164,4063,4028,4061,4058,4041,4043,3622,3993,2513,4034
5.607456,4063,4028,4061,4096,4041,4043,3673,3993,2466,4034
5.612887,4063,4028,4061,4096,4041,4043,3673,3993,2466,4034
5.617378,4063,4028,4061,4096,4021,4027,3673,3993,2466,4034
5.621123,4063,4028,4061,4096,4021,4027,3673,3993,2466,4034
5.624055,4063,4028,4061,4040,4021,4027,3673,3993,2466,4034
5.627025,4063,4028,4061,4040,4021,4027,3622,3993,2466,4034
5.630009,4063,4028,4061,4040,4021,4027,3622,3993,2466,4034
5.635337,4063,4028,4061,4040,4021,4027,3622,3993,2466,4034
5.638969,4063,4028,4061,4040,3978,3980,3622,3993,2466,4034
5.644737,4063,4028,4061,4096,3978,3980,3622,3993,2466,4034
5.648368,4063,4028,4061,4096,3978,3980,3622,3993,2560,4034
5.654026,4063,4028,4061,4096,3978,3980,3622,3993,2560,4034
5.660331,4063,4028,4061,4096,3943,3943,3622,3993,2560,4034
5.663941,4063,4028,4061,4096,3943,3943,3622,3993,2560,4034
5.669094,4063,4028,4061,4021,3943,3943,3596,3993,2560,4034
5.674320,4063,4028,4061,4021,3943,3943,3596,3993,2466,4034
5.678526,4063,4028,4061,4021,3926,3943,3596,3993,2466,4034
5.684177,4063,4028,4061,4021,3926,3923,3596,3993,2466,4034
5.690125,4063,4028,4061,4096,3926,3923,3596,3993,2466,4034
5.696148,4063,4028,4061,4096,3926,3923,3596,3993,2420,4034
5.701650,4063,4028,4061,4096,3920,3923,3596,3993,2420,4034
5.705506,4063,4028,4061,4096,3920,3917,3596,3993,2420,4034
5.709131,4063,4028,4061,4002,3920,3917,3622,3993,2420,4034
5.713327,4063,4028,4061,4002,3920,3917,3622,3993,2485,4034
5.717990,4063,4028,4061,4002,3920,3917,3622,3993,2485,4034
5.723273,4063,4028,4061,4002,3920,3917,3622,3993,2485,4034
5.729194,4063,4028,4061,4077,3920,3917,3622,3993,2485,4034
5.735106,4063,4028,4061,4077,3920,3917,3635,3993,2485,4034
5.737964,4063,4028,4061,4077,3920,3917,3635,3993,2485,4034
5.741164,4063,4028,4061,4077,3920,3917,3635,3993,2485,4034
5.746445,4063,4028,4061,4077,3920,3917,3635,3993,2485,4034
5.750194,4063,4028,4061,4058,3920,3917,3635,3993,2485,4034
5.754922,4063,4028,4061,4058,3920,3917,3635,3993,2522,4034
5.758439,4063,4028,4061,4058,3920,3917,3635,3993,2522,4034
5.764466,4063,4028,4061,4058,3926,3927,3635,3993,2522,4034
5.769060,4063,4028,4061,4058,3926,3927,3635,3993,2522,4034
5.774233,4063,4028,4061,4096,3926,3927,3648,3993,2476,4034
5.777956,4063,4028,4061,4096,3926,3927,3648,3993,2476,4034
5.781064,4063,4028,4061,4096,3926,3927,3648,3993,2476,4034
5.784195,4063,4028,4061,4096,3951,3927,3648,3993,2476,4034
5.789431,4063,4028,4061,4096,3951,3954,3648,3993,2476,4034
5.793267,4063,4028,4061,4096,3951,3954,3622,3993,2476,4034
5.798399,4063,4028,4061,4096,3951,3954,3622,3993,2457,4034
5.803590,4063,4028,4061,4096,3951,3954,3622,3993,2457,4034
5.808075,4063,4028,4061,4096,3993,3990,3622,3993,2457,4034
5.810933,4063,4028,4061,4096,3993,3990,3622,3993,2457,4034
5.814372,4063,4028,4061,4040,3993,3990,3686,3993,2457,4034
5.819149,4063,4028,4061,4040,3993,3990,3686,3993,2494,4034
5.823309,4063,4028,4061,4040,3993,3990,3686,3993,2494,4034
5.828277,4063,4028,4061,4040,4019,4025,3686,3993,2494,4034
5.832650,4063,4028,4061,4040,4019,4025,3686,3993,2494,4034
5.838586,4063,4028,4061,4096,4019,4025,3622,3993,2476,4034
5.843581,4063,4028,4061,4096,4019,4025,3622,3993,2476,4034
5.848592,4063,4028,4061,4096,4050,4044,3622,3993,2476,4034
5.852970,4063,4028,4061,4096,4050,4044,3622,3993,2476,4034
5.856103,4063,4028,4061,4021,4050,4044,3660,3993,2476,4034
5.859203,4063,4028,4061,4021,4050,4044,3660,3993,2420,4034
5.864209,4063,4028,4061,4021,4050,4044,3660,3993,2420,4034
5.867973,4063,4028,4061,4021,4059,4044,3660,3993,2420,4034
5.873309,4063,4028,4061,4021,4059,4050,3660,3993,2420,4034
5.878807,4063,4028,4061,4058,4059,4050,3635,3993,2420,4034
5.883041,4063,4028,4061,4058,4059,4050,3635,3993,2466,4034
5.886040,4063,4028,4061,4058,4059,4050,3635,3993,2466,4034
5.891489,4063,4028,4061,4058,4065,4055,3635,3993,2466,4034
5.895050,4063,4028,4061,4058,4065,4055,3635,3993,2466,4034
5.898319,4063,4028,4061,4040,4065,4055,3584,3993,2466,4034
5.903052,4063,4028,4061,4040,4065,4055,3584,3993,2457,4034
5.908650,4063,4028,4061,4040,4065,4055,3584,3993,2457,4034
5.911949,4063,4028,4061,4040,4065,4063,3584,3993,2457,4034
5.916216,4063,4028,4061,4040,4065,4063,3584,3993,2457,4034
5.922079,4063,4028,4061,4096,4065,4063,3648,3993,2457,4034
5.926233,4063,4028,4061,4096,4065,4063,3648,3993,2485,4034
5.930052,4063,4028,4061,4096,4065,4063,3648,3993,2485,4034
5.933246,4063,4028,4061,4096,4065,4063,3648,3993,2485,4034
5.938292,4063,4028,4061,4096,4065,4063,3648,3993,2485,4034
5.941984,4063,4028,4061,4058,4065,4063,3609,3993,2476,4034
5.946287,4063,4028,4061,4058,4065,4063,3609,3993,2476,4034
5.951737,4063,4028,4061,4058,4065,4063,3609,3993,2476,4034
5.955511,4063,4028,4061,4058,4065,4063,3609,3993,2476,4034
5.959135,4063,4028,4061,4096,4065,4063,3609,3993,2476,4034
5.961963,4063,4028,4061,4096,4065,4063,3622,3993,2476,4034
5.964954,4063,4028,4061,4096,4065,4063,3622,3993,2466,4034
5.970554,4063,4028,4061,4096,4065,4063,3622,3993,2466,4034
5.974486,4063,4028,4061,4096,4065,4063,3622,3993,2466,4034
5.979024,4063,4028,4061,4096,4065,4063,3622,3993,2466,4034
5.984404,4063,4028,4061,4058,4065,4063,3609,3993,2466,4034
5.988372,4063,4028,4061,4058,4065,4063,3609,3993,2522,4034
5.993077,4063,4028,4061,4058,4065,4063,3609,3993,2522,4034
5.998653,4063,4028,4061,4058,4065,4063,3609,3993,2522,4034
6.002823,4063,4028,4061,4077,4065,4063,3609,3993,2522,4034
6.008608,4063,4028,4061,4077,4065,4063,3596,3993,2457,4034
6.012999,4063,4028,4061,4077,4065,4063,3596,3993,2457,4034
6.016946,4063,4028,4061,4077,4063,4063,3596,3993,2457,4034
6.020110,4063,4028,4061,4077,4063,4063,3596,3993,2457,4034
6.025591,4063,4028,4061,4077,4063,4063,3635,3993,2457,4034
6.029042,4063,4028,4061,4077,4063,4063,3635,3993,2485,4034
6.032614,4063,4028,4061,4077,4063,4063,3635,3993,2485,4034
6.038085,4063,4028,4061,4077,4065,4063,3635,3993,2485,4034
6.043323,4063,4028,4061,4077,4065,4063,3635,3993,2485,4034
6.047238,4063,4028,4061,4077,4065,4063,3609,3993,2485,4034
6.050095,4063,4028,4061,4077,4065,4063,3609,3993,2485,4034
6.053359,4063,4028,4061,4077,4065,4063,3609,3993,2485,4034
6.058526,4063,4028,4061,4077,4065,4063,3609,3993,2485,4034
6.062845,4063,4028,4061,4077,4065,4063,3609,3993,2485,4034
6.066145,4063,4028,4061,4040,4065,4063,3648,3993,2485,4034
6.071557,4063,4028,4061,4040,4065,4063,3648,3993,2457,4034
6.076456,4063,4028,4061,4040,4065,4063,3648,3993,2457,4034
6.080171,4063,4028,4061,4040,4059,4059,3648,3993,2457,4034
6.084759,4063,4028,4061,4040,4059,4059,3648,3993,2457,4034
6.090403,4063,4028,4061,4077,4059,4059,3635,3993,2513,4034
6.094057,4063,4028,4061,4077,4059,4059,3635,3993,2513,4034
6.097161,4063,4028,4061,4077,4059,4059,3635,3993,2513,4034
6.101414,4063,4028,4061,4077,4037,4038,3635,3993,2513,4034
6.105112,4063,4028,4061,4077,4037,4038,3635,3993,2513,4034
6.108391,4063,4028,4061,4077,4037,4038,3635,3993,2513,4034
6.113262,4063,4028,4061,4077,4037,4038,3635,3993,2541,4034
6.118416,4063,4028,4061,4077,4037,4038,3635,3993,2541,4034
6.123264,4063,4028,4061,4077,4015,4022,3635,3993,2541,4034
6.127136,4063,4028,4061,4096,4015,4022,3635,3993,2541,4034
6.130051,4063,4028,4061,4096,4015,4022,3596,3993,2541,4034
6.133372,4063,4028,4061,4096,4015,4022,3596,3993,2522,4034
6.138217,4063,4028,4061,4096,4015,4022,3596,3993,2522,4034
6.141092,4063,4028,4061,4096,3973,4022,3596,3993,2522,4034
6.146923,4063,4028,4061,4096,3973,3974,3596,3993,2522,4034
6.150476,4063,4028,4061,4040,3973,3974,3635,3993,2522,4034
6.155741,4063,4028,4061,4040,3973,3974,3635,3993,2578,4034
6.160835,4063,4028,4061,4040,3973,3974,3635,3993,2578,4034
6.165964,4063,4028,4061,4040,3938,3940,3635,3993,2578,4034
6.169961,4063,4028,4061,4058,3938,3940,3635,3993,2578,4034
6.172958,4063,4028,4061,4058,3938,3940,3673,3993,2466,4034
6.176425,4063,4028,4061,4058,3938,3940,3673,3993,2466,4034
6.181368,4063,4028,4061,4058,3938,3940,3673,3993,2466,4034
6.184920,4063,4028,4061,4058,3926,3921,3673,3993,2466,4034
6.190896,4063,4028,4061,4096,3926,3921,3673,3993,2466,4034
6.196261,4063,4028,4061,4096,3926,3921,3596,3993,2420,4034
6.200179,4063,4028,4061,4096,3926,3921,3596,3993,2420,4034
6.203430,4063,4028,4061,4096,3921,3921,3596,3993,2420,4034
6.208637,4063,4028,4061,4096,3921,3917,3596,3993,2420,4034
6.212625,4063,4028,4061,4096,3921,3917,3596,3993,2420,4034
6.217889,4063,4028,4061,4096,3921,3917,3622,3993,2457,4034
6.221569,4063,4028,4061,4096,3921,3917,3622,3993,2457,4034
6.226820,4063,4028,4061,4096,3921,3918,3622,3993,2457,4034
6.231820,4063,4028,4061,4096,3921,3918,3622,3993,2457,4034
6.235396,4063,4028,4061,4077,3921,3918,3648,3993,2457,4034
6.240121,4063,4028,4061,4077,3921,3918,3648,3993,2522,4034
6.243369,4063,4028,4061,4077,3921,3918,3648,3993,2522,4034
6.248299,4063,4028,4061,4077,3921,3918,3648,3993,2522,4034
6.254289,4063,4028,4061,4077,3921,3918,3648,3993,2522,4034
6.258041,4063,4028,4061,4077,3921,3918,3622,3993,2504,4034
6.260918,4063,4028,4061,4077,3921,3918,3622,3993,2504,4034
6.264470,4063,4028,4061,4077,3921,3918,3622,3993,2504,4034
6.269362,4063,4028,4061,4077,3927,3926,3622,3993,2504,4034
6.274162,4063,4028,4061,4040,3927,3926,3622,3993,2504,4034
6.279349,4063,4028,4061,4040,3927,3926,3635,3993,2494,4034
6.285252,4063,4028,4061,4040,3927,3926,3635,3993,2494,4034
6.289068,4063,4028,4061,4040,3949,3948,3635,3993,2494,4034
6.292641,4063,4028,4061,4040,3949,3948,3635,3993,2494,4034
6.298263,4063,4028,4061,4077,3949,3948,3686,3993,2494,4034
6.302781,4063,4028,4061,4077,3949,3948,3686,3993,2411,4034
6.307456,4063,4028,4061,4077,3949,3948,3686,3993,2411,4034
6.313431,4063,4028,4061,4077,3983,3984,3686,3993,2411,4034
6.319225,4063,4028,4061,4077,3983,3984,3686,3993,2411,4034
6.325449,4063,4028,4061,4077,3983,3984,3660,3993,2513,4034
6.329956,4063,4028,4061,4077,4018,3984,3660,3993,2513,4034
6.333273,4063,4028,4061,4077,4018,4022,3660,3993,2513,4034
6.338448,4063,4028,4061,4040,4018,4022,3660,3993,2513,4034
6.342820,4063,4028,4061,4040,4018,4022,3622,3993,2466,4034
6.346021,4063,4028,4061,4040,4018,4022,3622,3993,2466,4034
6.351431,4063,4028,4061,4040,4047,4022,3622,3993,2466,4034
6.357535,4063,4028,4061,4040,4047,4046,3622,3993,2466,4034
6.360944,4063,4028,4061,4040,4047,4046,3622,3993,2466,4034
6.363981,4063,4028,4061,4040,4047,4046,3622,3993,2466,4034
6.367345,4063,4028,4061,4040,4047,4046,3622,3993,2466,4034
6.372653,4063,4028,4061,4040,4059,4046,3622,3993,2466,4034
6.375971,4063,4028,4061,4040,4059,4049,3622,3993,2466,4034
6.381199,4063,4028,4061,4096,4059,4049,3622,3993,2466,4034
6.385344,4063,4028,4061,4096,4059,4049,3609,3993,2532,4034
6.389391,4063,4028,4061,4096,4059,4049,3609,3993,2532,4034
6.394053,4063,4028,4061,4096,4062,4055,3609,3993,2532,4034
6.399222,4063,4028,4061,4096,4062,4055,3609,3993,2532,4034
6.403987,4063,4028,4061,4077,4062,4055,3596,3993,2466,4034
6.407048,4063,4028,4061,4077,4062,4055,3596,3993,2466,4034
6.410239,4063,4028,4061,4077,4062,4055,3596,3993,2466,4034
6.414876,4063,4028,4061,4077,4065,4055,3596,3993,2466,4034
6.417970,4063,4028,4061,4077,4065,4062,3596,3993,2466,4034
6.422338,4063,4028,4061,4021,4065,4062,3596,3993,2466,4034
6.428186,4063,4028,4061,4021,4065,4062,3596,3993,2466,4034
6.432704,4063,4028,4061,4021,4065,4062,3596,3993,2466,4034
6.436064,4063,4028,4061,4021,4065,4063,3596,3993,2466,4034
6.439410,4063,4028,4061,4021,4065,4063,3596,3993,2466,4034
6.444150,4063,4028,4061,4096,4065,4063,3584,3993,2466,4034
6.447069,4063,4028,4061,4096,4065,4063,3584,3993,2476,4034
6.450324,4063,4028,4061,4096,4065,4063,3584,3993,2476,4034
6.454472,4063,4028,4061,4096,4065,4063,3584,3993,2476,4034
6.459772,4063,4028,4061,4096,4065,4063,3584,3993,2476,4034
6.463139,4063,4028,4061,4040,4065,4063,3584,3993,2476,4034
6.467473,4063,4028,4061,4040,4065,4063,3622,3993,2476,4034
6.473513,4063,4028,4061,4040,4065,4063,3622,3993,2532,4034
6.477834,4063,4028,4061,4040,4065,4063,3622,3993,2532,4034
6.480964,4063,4028,4061,4040,4065,4063,3622,3993,2532,4034
6.484164,4063,4028,4061,4096,4065,4063,3622,3993,2532,4034
6.489495,4063,4028,4061,4096,4065,4063,3660,3993,2457,4034
6.493076,4063,4028,4061,4096,4065,4063,3660,3993,2457,4034
6.496258,4063,4028,4061,4096,4065,4063,3660,3993,2457,4034
6.500840,4063,4028,4061,4096,4065,4063,3660,3993,2457,4034
6.505957,4063,4028,4061,4040,4065,4063,3660,3993,2457,4034
6.510027,4063,4028,4061,4040,4065,4063,3596,3993,2513,4034
6.512952,4063,4028,4061,4040,4065,4063,3596,3993,2513,4034
6.516412,4063,4028,4061,4040,4065,4063,3596,3993,2513,4034
6.521023,4063,4028,4061,4040,4065,4063,3596,3993,2513,4034
6.524137,4063,4028,4061,4040,4065,4063,3596,3993,2513,4034
6.529311,4063,4028,4061,4096,4065,4063,3596,3993,2513,4034
6.533913,4063,4028,4061,4096,4065,4063,3673,3993,2429,4034
6.538369,4063,4028,4061,4096,4065,4063,3673,3993,2429,4034
6.544242,4063,4028,4061,4096,4065,4063,3673,3993,2429,4034
6.549469,4063,4028,4061,4058,4065,4063,3635,3993,2429,4034
6.553468,4063,4028,4061,4058,4065,4063,3635,3993,2466,4034
6.556954,4063,4028,4061,4058,4065,4063,3635,3993,2466,4034
6.560057,4063,4028,4061,4058,4065,4063,3635,3993,2466,4034
6.563369,4063,4028,4061,4058,4065,4063,3635,3993,2466,4034
6.568740,4063,4028,4061,4021,4065,4063,3635,3993,2466,4034
6.574547,4063,4028,4061,4021,4065,4063,3622,3993,2466,4034
6.578388,4063,4028,4061,4021,4065,4063,3622,3993,2466,4034
6.583004,4063,4028,4061,4021,4056,4063,3622,3993,2466,4034
6.588679,4063,4028,4061,4021,4056,4060,3622,3993,2466,4034
6.593390,4063,4028,4061,4040,4056,4060,3622,3993,2448,4034
6.598441,4063,4028,4061,4040,4056,4060,3622,3993,2448,4034
6.603072,4063,4028,4061,4040,4033,4060,3622,3993,2448,4034
6.608044,4063,4028,4061,4040,4033,4034,3622,3993,2448,4034
6.613904,4063,4028,4061,4040,4033,4034,3609,3993,2448,4034
6.618399,4063,4028,4061,4040,4033,4034,3609,3993,2466,4034
6.623054,4063,4028,4061,4040,4006,4034,3609,3993,2466,4034
6.628360,4063,4028,4061,4040,4006,4011,3609,3993,2466,4034
6.633798,4063,4028,4061,4096,4006,4011,3609,3993,2466,4034
6.637576,4063,4028,4061,4096,4006,4011,3660,3993,2429,4034
6.640967,4063,4028,4061,4096,4006,4011,3660,3993,2429,4034
6.644039,4063,4028,4061,4096,3962,4011,3660,3993,2429,4034
6.649131,4063,4028,4061,4096,3962,3965,3660,3993,2429,4034
6.652834,4063,4028,4061,4040,3962,3965,3660,3993,2429,4034
6.655978,4063,4028,4061,4040,3962,3965,3635,3993,2466,4034
6.661222,4063,4028,4061,4040,3962,3965,3635,3993,2466,4034
6.667224,4063,4028,4061,4040,3933,3965,3635,3993,2466,4034
6.671184,4063,4028,4061,4040,3933,3936,3635,3993,2466,4034
6.674099,4063,4028,4061,4058,3933,3936,3635,3993,2466,4034
6.676980,4063,4028,4061,4058,3933,3936,3622,3993,2420,4034
6.680051,4063,4028,4061,4058,3933,3936,3622,3993,2420,4034
6.685426,4063,4028,4061,4058,3933,3936,3622,3993,2420,4034
6.688988,4063,4028,4061,4058,3921,3920,3622,3993,2420,4034
6.694206,4063,4028,4061,4058,3921,3920,3622,3993,2420,4034
6.698121,4063,4028,4061,4058,3921,3920,3596,3993,2420,4034
6.702994,4063,4028,4061,4058,3921,3920,3596,3993,2494,4034
6.706302,4063,4028,4061,4058,3921,3920,3596,3993,2494,4034
6.711145,4063,4028,4061,4058,3920,3917,3596,3993,2494,4034
6.716964,4063,4028,4061,4077,3920,3917,3596,3993,2494,4034
6.720073,4063,4028,4061,4077,3920,3917,3609,3993,2420,4034
6.723350,4063,4028,4061,4077,3920,3917,3609,3993,2420,4034
6.728196,4063,4028,4061,4077,3920,3917,3609,3993,2420,4034
6.733255,4063,4028,4061,4077,3920,3917,3609,3993,2420,4034
6.737806,4063,4028,4061,4096,3920,3917,3609,3993,2420,4034
6.743318,4063,4028,4061,4096,3920,3917,3596,3993,2457,4034
6.747079,4063,4028,4061,4096,3920,3917,3596,3993,2457,4034
6.749985,4063,4028,4061,4096,3932,3917,3596,3993,2457,4034
6.753267,4063,4028,4061,4096,3932,3930,3596,3993,2457,4034
6.757277,4063,4028,4061,4040,3932,3930,3596,3993,2457,4034
6.761903,4063,4028,4061,4040,3932,3930,3609,3993,2476,4034
6.764949,4063,4028,4061,4040,3932,3930,3609,3993,2476,4034
6.770235,4063,4028,4061,4040,3932,3930,3609,3993,2476,4034
6.774203,4063,4028,4061,4040,3957,3955,3609,3993,2476,4034
6.778971,4063,4028,4061,4077,3957,3955,3609,3993,2476,4034
6.784414,4063,4028,4061,4077,3957,3955,3609,3993,2466,4034
6.790172,4063,4028,4061,4077,3957,3955,3609,3993,2466,4034
6.794247,4063,4028,4061,4077,3995,3993,3609,3993,2466,4034
6.797952,4063,4028,4061,4077,3995,3993,3609,3993,2466,4034
6.801143,4063,4028,4061,4096,3995,3993,3584,3993,2466,4034
6.806263,4063,4028,4061,4096,3995,3993,3584,3993,2485,4034
6.809721,4063,4028,4061,4096,3995,3993,3584,3993,2485,4034
6.813892,4063,4028,4061,4096,4022,3993,3584,3993,2485,4034
6.819076,4063,4028,4061,4096,4022,4028,3584,3993,2485,4034
6.825011,4063,4028,4061,4077,4022,4028,3648,3993,2513,4034
6.827944,4063,4028,4061,4077,4022,4028,3648,3993,2513,4034
6.831056,4063,4028,4061,4077,4022,4028,3648,3993,2513,4034
6.836361,4063,4028,4061,4077,4050,4044,3648,3993,2513,4034
6.839991,4063,4028,4061,4077,4050,4044,3648,3993,2513,4034
6.845166,4063,4028,4061,4096,4050,4044,3673,3993,2513,4034
6.849166,4063,4028,4061,4096,4050,4044,3673,3993,2429,4034
6.854558,4063,4028,4061,4096,4060,4044,3673,3993,2429,4034
6.859986,4063,4028,4061,4096,4060,4050,3673,3993,2429,4034
6.865545,4063,4028,4061,4077,4060,4050,3673,3993,2429,4034
6.869959,4063,4028,4061,4077,4060,4050,3635,3993,2513,4034
6.873074,4063,4028,4061,4077,4060,4050,3635,3993,2513,4034
6.875975,4063,4028,4061,4077,4063,4050,3635,3993,2513,4034
6.881309,4063,4028,4061,4077,4063,4056,3635,3993,2513,4034
6.885187,4063,4028,4061,4058,4063,4056,3622,3993,2513,4034
6.890180,4063,4028,4061,4058,4063,4056,3622,3993,2438,4034
6.895763,4063,4028,4061,4058,4063,4056,3622,3993,2438,4034
6.899587,4063,4028,4061,4058,4065,4062,3622,3993,2438,4034
6.902964,4063,4028,4061,4058,4065,4062,3622,3993,2438,4034
6.908417,4063,4028,4061,4077,4065,4062,3635,3993,2485,4034
6.911948,4063,4028,4061,4077,4065,4062,3635,3993,2485,4034
6.915310,4063,4028,4061,4077,4065,4062,3635,3993,2485,4034
6.919884,4063,4028,4061,4077,4065,4065,3635,3993,2485,4034
6.925170,4063,4028,4061,4077,4065,4065,3635,3993,2485,4034
6.929041,4063,4028,4061,4040,4065,4065,3609,3993,2485,4034
6.933631,4063,4028,4061,4040,4065,4065,3609,3993,2550,4034
6.939043,4063,4028,4061,4040,4065,4065,3609,3993,2550,4034
6.942946,4063,4028,4061,4040,4065,4065,3609,3993,2550,4034
6.947578,4063,4028,4061,4096,4065,4065,3609,3993,2550,4034
6.952857,4063,4028,4061,4096,4065,4065,3635,3993,2485,4034
6.957081,4063,4028,4061,4096,4065,4065,3635,3993,2485,4034
6.960002,4063,4028,4061,4096,4065,4065,3635,3993,2485,4034
6.963168,4063,4028,4061,4096,4065,4065,3635,3993,2485,4034
6.968318,4063,4028,4061,4096,4065,4065,3635,3993,2485,4034
6.972102,4063,4028,4061,4096,4065,4065,3584,3993,2476,4034
6.977273,4063,4028,4061,4096,4065,4065,3584,3993,2476,4034
6.982754,4063,4028,4061,4096,4065,4065,3584,3993,2476,4034
6.986605,4063,4028,4061,4096,4065,4065,3584,3993,2476,4034
6.990156,4063,4028,4061,4021,4065,4065,3635,3993,2476,4034
6.993393,4063,4028,4061,4021,4065,4065,3635,3993,2485,4034
6.998066,4063,4028,4061,4021,4065,4065,3635,3993,2485,4034
7.001657,4063,4028,4061,4021,4065,4065,3635,3993,2485,4034
7.005034,4063,4028,4061,4021,4065,4065,3635,3993,2485,4034
